ID,RET
450655,False
450656,True
450657,False
450658,False
450659,True
450660,True
450661,False
450662,False
450663,False
450664,False
450665,False
450666,False
450667,False
450668,False
450669,True
450670,True
450671,True
450672,False
450673,True
450674,True
450675,False
450676,False
450677,False
450678,False
450679,False
450680,True
450681,False
450682,False
450683,True
450684,False
450685,True
450686,True
450687,True
450688,True
450689,False
450690,False
450691,True
450692,True
450693,True
450694,True
450695,False
450696,True
450697,False
450698,True
450699,False
450700,False
450701,False
450702,True
450703,False
450704,False
450705,True
450706,False
450707,False
450708,False
450709,True
450710,False
450711,False
450712,True
450713,False
450714,False
450715,False
450716,True
450717,True
450718,True
450719,False
450720,False
450721,False
450722,True
450723,False
450724,True
450725,False
450726,True
450727,True
450728,True
450729,False
450730,False
450731,False
450732,True
450733,False
450734,True
450735,True
450736,False
450737,False
450738,False
450739,True
450740,True
450741,False
450742,False
450743,False
450744,False
450745,False
450746,False
450747,False
450748,False
450749,True
450750,False
450751,False
450752,False
450753,False
450754,False
450755,False
450756,False
450757,False
450758,False
450759,True
450760,False
450761,False
450762,True
450763,True
450764,True
450765,False
450766,False
450767,True
450768,True
450769,True
450770,True
450771,True
450772,True
450773,False
450774,False
450775,True
450776,False
450777,True
450778,False
450779,False
450780,False
450781,False
450782,True
450783,False
450784,True
450785,True
450786,False
450787,True
450788,True
450789,False
450790,False
450791,False
450792,True
450793,True
450794,False
450795,True
450796,False
450797,False
450798,True
450799,True
450800,False
450801,False
450802,False
450803,False
450804,True
450805,False
450806,True
450807,False
450808,False
450809,False
450810,False
450811,False
450812,True
450813,True
450814,False
450815,True
450816,True
450817,False
450818,False
450819,False
450820,False
450821,True
450822,True
450823,False
450824,False
450825,False
450826,True
450827,False
450828,True
450829,False
450830,True
450831,False
450832,True
450833,False
450834,False
450835,False
450836,False
450837,True
450838,True
450839,False
450840,False
450841,True
450842,False
450843,False
450844,False
450845,False
450846,True
450847,False
450848,True
450849,True
450850,False
450851,True
450852,True
450853,True
450854,False
450855,True
450856,True
450857,False
450858,True
450859,True
450860,False
450861,False
450862,False
450863,True
450864,False
450865,True
450866,False
450867,False
450868,False
450869,False
450870,False
450871,False
450872,True
450873,False
450874,True
450875,True
450876,True
450877,True
450878,True
450879,False
450880,False
450881,False
450882,True
450883,False
450884,True
450885,True
450886,True
450887,False
450888,False
450889,False
450890,True
450891,True
450892,False
450893,False
450894,False
450895,True
450896,False
450897,False
450898,False
450899,False
450900,False
450901,True
450902,True
450903,False
450904,True
450905,False
450906,False
450907,True
450908,True
450909,True
450910,True
450911,True
450912,True
450913,True
450914,False
450915,False
450916,False
450917,False
450918,True
450919,True
450920,False
450921,False
450922,False
450923,False
450924,True
450925,False
450926,True
450927,True
450928,False
450929,False
450930,True
450931,False
450932,False
450933,False
450934,False
450935,False
450936,False
450937,False
450938,False
450939,False
450940,False
450941,False
450942,True
450943,False
450944,False
450945,True
450946,False
450947,True
450948,False
450949,False
450950,True
450951,False
450952,False
450953,False
450954,False
450955,True
450956,True
450957,False
450958,True
450959,False
450960,False
450961,True
450962,False
450963,True
450964,True
450965,False
450966,False
450967,False
450968,False
450969,True
450970,True
450971,False
450972,False
450973,False
450974,False
450975,True
450976,True
450977,False
450978,True
450979,True
450980,True
450981,True
450982,False
450983,False
450984,False
450985,True
450986,True
450987,False
450988,False
450989,True
450990,False
450991,False
450992,False
450993,False
450994,True
450995,False
450996,False
450997,False
450998,False
450999,False
451000,False
451001,False
451002,False
451003,False
451004,True
451005,False
451006,False
451007,False
451008,True
451009,True
451010,False
451011,True
451012,True
451013,False
451014,True
451015,True
451016,False
451017,False
451018,False
451019,True
451020,True
451021,False
451022,True
451023,False
451024,False
451025,True
451026,False
451027,False
451028,False
451029,True
451030,False
451031,False
451032,False
451033,True
451034,True
451035,False
451036,True
451037,False
451038,False
451039,False
451040,False
451041,False
451042,True
451043,False
451044,False
451045,False
451046,True
451047,True
451048,True
451049,False
451050,True
451051,True
451052,False
451053,True
451054,False
451055,True
451056,False
451057,True
451058,False
451059,True
451060,False
451061,False
451062,False
451063,False
451064,True
451065,True
451066,False
451067,False
451068,False
451069,True
451070,False
451071,True
451072,False
451073,False
451074,False
451075,True
451076,True
451077,False
451078,False
451079,True
451080,False
451081,True
451082,False
451083,False
451084,False
451085,False
451086,False
451087,False
451088,False
451089,False
451090,False
451091,True
451092,False
451093,False
451094,True
451095,False
451096,True
451097,True
451098,False
451099,True
451100,False
451101,False
451102,True
451103,False
451104,False
451105,False
451106,False
451107,True
451108,False
451109,True
451110,True
451111,False
451112,False
451113,False
451114,False
451115,False
451116,False
451117,True
451118,True
451119,False
451120,False
451121,False
451122,True
451123,False
451124,True
451125,False
451126,True
451127,False
451128,False
451129,True
451130,True
451131,True
451132,False
451133,True
451134,False
451135,False
451136,False
451137,True
451138,False
451139,True
451140,False
451141,True
451142,True
451143,True
451144,True
451145,False
451146,False
451147,False
451148,False
451149,False
451150,False
451151,False
451152,True
451153,False
451154,True
451155,False
451156,False
451157,True
451158,False
451159,False
451160,False
451161,False
451162,True
451163,False
451164,True
451165,False
451166,False
451167,True
451168,False
451169,False
451170,False
451171,False
451172,True
451173,True
451174,False
451175,False
451176,True
451177,False
451178,True
451179,False
451180,True
451181,False
451182,True
451183,False
451184,True
451185,False
451186,False
451187,False
451188,False
451189,False
451190,False
451191,False
451192,False
451193,False
451194,True
451195,False
451196,False
451197,False
451198,True
451199,True
451200,False
451201,True
451202,False
451203,True
451204,True
451205,True
451206,False
451207,True
451208,False
451209,False
451210,False
451211,True
451212,False
451213,False
451214,True
451215,True
451216,False
451217,False
451218,False
451219,False
451220,False
451221,False
451222,False
451223,False
451224,False
451225,False
451226,False
451227,False
451228,False
451229,False
451230,True
451231,True
451232,True
451233,False
451234,True
451235,False
451236,False
451237,False
451238,False
451239,True
451240,False
451241,False
451242,True
451243,False
451244,False
451245,False
451246,False
451247,True
451248,True
451249,True
451250,False
451251,False
451252,False
451253,True
451254,False
451255,False
451256,False
451257,False
451258,False
451259,False
451260,False
451261,False
451262,False
451263,False
451264,True
451265,False
451266,False
451267,False
451268,False
451269,False
451270,False
451271,False
451272,False
451273,False
451274,False
451275,False
451276,True
451277,True
451278,False
451279,False
451280,False
451281,True
451282,False
451283,False
451284,True
451285,True
451286,False
451287,False
451288,False
451289,False
451290,True
451291,True
451292,False
451293,False
451294,False
451295,False
451296,False
451297,False
451298,False
451299,False
451300,False
451301,False
451302,True
451303,False
451304,False
451305,False
451306,False
451307,False
451308,False
451309,False
451310,True
451311,False
451312,False
451313,False
451314,False
451315,False
451316,True
451317,False
451318,False
451319,False
451320,False
451321,True
451322,False
451323,False
451324,False
451325,False
451326,False
451327,False
451328,False
451329,True
451330,False
451331,False
451332,False
451333,False
451334,False
451335,False
451336,False
451337,False
451338,False
451339,True
451340,False
451341,False
451342,False
451343,False
451344,True
451345,False
451346,True
451347,True
451348,False
451349,False
451350,True
451351,True
451352,False
451353,False
451354,True
451355,True
451356,False
451357,False
451358,False
451359,False
451360,False
451361,False
451362,False
451363,False
451364,False
451365,False
451366,True
451367,True
451368,False
451369,True
451370,True
451371,True
451372,False
451373,True
451374,False
451375,True
451376,True
451377,True
451378,True
451379,False
451380,True
451381,False
451382,False
451383,False
451384,False
451385,False
451386,False
451387,True
451388,False
451389,False
451390,False
451391,True
451392,False
451393,False
451394,True
451395,True
451396,True
451397,True
451398,False
451399,False
451400,False
451401,True
451402,False
451403,True
451404,False
451405,False
451406,False
451407,False
451408,False
451409,False
451410,False
451411,False
451412,False
451413,False
451414,False
451415,False
451416,False
451417,False
451418,False
451419,False
451420,False
451421,False
451422,False
451423,False
451424,True
451425,True
451426,False
451427,True
451428,True
451429,False
451430,True
451431,False
451432,True
451433,True
451434,False
451435,False
451436,False
451437,True
451438,True
451439,False
451440,False
451441,False
451442,True
451443,False
451444,True
451445,False
451446,False
451447,False
451448,True
451449,True
451450,False
451451,False
451452,False
451453,True
451454,True
451455,False
451456,True
451457,True
451458,False
451459,True
451460,True
451461,True
451462,False
451463,True
451464,True
451465,True
451466,True
451467,False
451468,False
451469,True
451470,False
451471,True
451472,False
451473,False
451474,True
451475,True
451476,False
451477,True
451478,False
451479,True
451480,True
451481,False
451482,False
451483,False
451484,False
451485,False
451486,False
451487,False
451488,True
451489,True
451490,True
451491,True
451492,True
451493,True
451494,True
451495,False
451496,False
451497,True
451498,False
451499,True
451500,True
451501,False
451502,True
451503,True
451504,True
451505,True
451506,False
451507,False
451508,True
451509,True
451510,False
451511,False
451512,True
451513,False
451514,False
451515,True
451516,False
451517,True
451518,True
451519,True
451520,True
451521,True
451522,False
451523,True
451524,False
451525,True
451526,False
451527,True
451528,True
451529,False
451530,False
451531,True
451532,True
451533,True
451534,True
451535,False
451536,False
451537,True
451538,True
451539,True
451540,False
451541,True
451542,False
451543,True
451544,False
451545,False
451546,False
451547,False
451548,True
451549,False
451550,False
451551,True
451552,False
451553,False
451554,False
451555,True
451556,False
451557,False
451558,False
451559,True
451560,True
451561,True
451562,True
451563,False
451564,True
451565,True
451566,True
451567,False
451568,False
451569,True
451570,True
451571,False
451572,True
451573,False
451574,True
451575,True
451576,False
451577,True
451578,False
451579,False
451580,False
451581,True
451582,True
451583,True
451584,False
451585,False
451586,False
451587,False
451588,False
451589,False
451590,False
451591,True
451592,False
451593,True
451594,False
451595,True
451596,False
451597,False
451598,False
451599,False
451600,False
451601,True
451602,True
451603,True
451604,True
451605,True
451606,True
451607,False
451608,False
451609,True
451610,False
451611,False
451612,True
451613,True
451614,False
451615,True
451616,True
451617,False
451618,False
451619,False
451620,False
451621,False
451622,False
451623,False
451624,True
451625,False
451626,True
451627,False
451628,True
451629,True
451630,True
451631,True
451632,False
451633,False
451634,True
451635,True
451636,False
451637,False
451638,True
451639,False
451640,True
451641,True
451642,False
451643,False
451644,False
451645,True
451646,False
451647,True
451648,True
451649,True
451650,True
451651,True
451652,False
451653,False
451654,False
451655,False
451656,True
451657,False
451658,True
451659,True
451660,True
451661,True
451662,True
451663,False
451664,True
451665,True
451666,True
451667,False
451668,False
451669,False
451670,False
451671,False
451672,False
451673,False
451674,False
451675,True
451676,False
451677,False
451678,True
451679,True
451680,True
451681,False
451682,True
451683,True
451684,False
451685,False
451686,False
451687,True
451688,False
451689,False
451690,True
451691,False
451692,False
451693,True
451694,False
451695,True
451696,True
451697,False
451698,False
451699,True
451700,False
451701,True
451702,False
451703,True
451704,True
451705,False
451706,False
451707,False
451708,False
451709,True
451710,False
451711,False
451712,False
451713,False
451714,False
451715,True
451716,False
451717,True
451718,True
451719,False
451720,True
451721,True
451722,True
451723,True
451724,False
451725,True
451726,False
451727,False
451728,True
451729,False
451730,False
451731,True
451732,False
451733,False
451734,False
451735,True
451736,True
451737,False
451738,True
451739,False
451740,False
451741,True
451742,False
451743,True
451744,False
451745,False
451746,True
451747,True
451748,True
451749,True
451750,True
451751,False
451752,True
451753,False
451754,False
451755,False
451756,True
451757,True
451758,False
451759,True
451760,False
451761,True
451762,False
451763,False
451764,False
451765,False
451766,False
451767,False
451768,True
451769,False
451770,False
451771,False
451772,False
451773,True
451774,False
451775,True
451776,False
451777,True
451778,False
451779,False
451780,False
451781,True
451782,False
451783,True
451784,False
451785,False
451786,True
451787,False
451788,True
451789,True
451790,False
451791,True
451792,True
451793,False
451794,False
451795,True
451796,False
451797,False
451798,False
451799,False
451800,True
451801,False
451802,False
451803,False
451804,False
451805,True
451806,False
451807,True
451808,True
451809,False
451810,False
451811,True
451812,False
451813,False
451814,False
451815,True
451816,True
451817,True
451818,False
451819,True
451820,False
451821,False
451822,False
451823,False
451824,True
451825,False
451826,False
451827,False
451828,False
451829,False
451830,False
451831,False
451832,True
451833,False
451834,False
451835,False
451836,False
451837,False
451838,False
451839,True
451840,False
451841,False
451842,True
451843,True
451844,False
451845,True
451846,False
451847,False
451848,True
451849,False
451850,False
451851,True
451852,True
451853,True
451854,True
451855,True
451856,False
451857,True
451858,False
451859,True
451860,True
451861,True
451862,False
451863,True
451864,True
451865,False
451866,True
451867,True
451868,True
451869,False
451870,False
451871,False
451872,True
451873,False
451874,True
451875,True
451876,True
451877,True
451878,False
451879,False
451880,False
451881,True
451882,False
451883,True
451884,True
451885,True
451886,True
451887,False
451888,False
451889,False
451890,False
451891,False
451892,True
451893,False
451894,False
451895,False
451896,True
451897,False
451898,False
451899,False
451900,True
451901,True
451902,True
451903,False
451904,False
451905,False
451906,False
451907,False
451908,False
451909,False
451910,True
451911,False
451912,True
451913,True
451914,True
451915,False
451916,True
451917,True
451918,False
451919,False
451920,False
451921,True
451922,False
451923,True
451924,False
451925,True
451926,False
451927,True
451928,False
451929,True
451930,False
451931,False
451932,False
451933,False
451934,True
451935,False
451936,False
451937,False
451938,False
451939,False
451940,False
451941,False
451942,False
451943,False
451944,False
451945,False
451946,True
451947,False
451948,True
451949,False
451950,False
451951,True
451952,True
451953,True
451954,True
451955,False
451956,False
451957,False
451958,False
451959,True
451960,True
451961,False
451962,True
451963,False
451964,False
451965,True
451966,False
451967,False
451968,True
451969,False
451970,True
451971,False
451972,True
451973,True
451974,False
451975,False
451976,True
451977,False
451978,True
451979,False
451980,False
451981,False
451982,False
451983,False
451984,True
451985,True
451986,True
451987,False
451988,False
451989,True
451990,False
451991,False
451992,False
451993,False
451994,True
451995,True
451996,True
451997,True
451998,False
451999,True
452000,False
452001,True
452002,True
452003,False
452004,False
452005,True
452006,True
452007,False
452008,False
452009,True
452010,False
452011,False
452012,True
452013,False
452014,True
452015,True
452016,False
452017,False
452018,True
452019,True
452020,True
452021,True
452022,True
452023,True
452024,True
452025,False
452026,False
452027,True
452028,True
452029,False
452030,True
452031,False
452032,False
452033,True
452034,True
452035,False
452036,True
452037,False
452038,True
452039,False
452040,False
452041,False
452042,False
452043,False
452044,True
452045,False
452046,True
452047,False
452048,False
452049,True
452050,False
452051,True
452052,False
452053,False
452054,False
452055,False
452056,True
452057,False
452058,True
452059,False
452060,False
452061,True
452062,False
452063,True
452064,False
452065,False
452066,False
452067,False
452068,True
452069,True
452070,True
452071,True
452072,True
452073,False
452074,True
452075,False
452076,False
452077,True
452078,False
452079,True
452080,False
452081,True
452082,True
452083,False
452084,True
452085,True
452086,False
452087,False
452088,True
452089,False
452090,False
452091,True
452092,True
452093,False
452094,False
452095,False
452096,False
452097,False
452098,False
452099,False
452100,True
452101,False
452102,False
452103,True
452104,False
452105,False
452106,False
452107,True
452108,False
452109,False
452110,True
452111,False
452112,True
452113,False
452114,False
452115,False
452116,False
452117,True
452118,False
452119,False
452120,True
452121,True
452122,True
452123,False
452124,True
452125,False
452126,True
452127,True
452128,False
452129,False
452130,True
452131,True
452132,False
452133,False
452134,False
452135,True
452136,True
452137,True
452138,False
452139,True
452140,False
452141,False
452142,True
452143,False
452144,False
452145,True
452146,True
452147,True
452148,True
452149,True
452150,False
452151,False
452152,True
452153,True
452154,False
452155,False
452156,False
452157,False
452158,True
452159,True
452160,False
452161,False
452162,True
452163,False
452164,False
452165,False
452166,True
452167,False
452168,True
452169,False
452170,False
452171,False
452172,False
452173,False
452174,False
452175,False
452176,False
452177,False
452178,False
452179,True
452180,False
452181,True
452182,True
452183,True
452184,False
452185,False
452186,True
452187,True
452188,False
452189,False
452190,False
452191,False
452192,False
452193,False
452194,False
452195,False
452196,True
452197,True
452198,True
452199,False
452200,False
452201,False
452202,False
452203,False
452204,False
452205,False
452206,False
452207,True
452208,False
452209,False
452210,False
452211,False
452212,False
452213,True
452214,False
452215,True
452216,True
452217,True
452218,False
452219,True
452220,True
452221,False
452222,False
452223,True
452224,True
452225,False
452226,False
452227,False
452228,False
452229,False
452230,True
452231,False
452232,True
452233,True
452234,False
452235,True
452236,False
452237,False
452238,True
452239,True
452240,False
452241,True
452242,True
452243,False
452244,False
452245,True
452246,False
452247,False
452248,False
452249,False
452250,False
452251,False
452252,False
452253,False
452254,False
452255,False
452256,False
452257,False
452258,False
452259,False
452260,False
452261,True
452262,True
452263,False
452264,False
452265,False
452266,True
452267,False
452268,False
452269,False
452270,False
452271,True
452272,True
452273,True
452274,True
452275,False
452276,True
452277,False
452278,True
452279,True
452280,False
452281,True
452282,True
452283,True
452284,False
452285,False
452286,False
452287,False
452288,False
452289,True
452290,False
452291,False
452292,True
452293,False
452294,True
452295,False
452296,False
452297,False
452298,False
452299,False
452300,False
452301,False
452302,False
452303,True
452304,False
452305,False
452306,True
452307,True
452308,True
452309,True
452310,False
452311,True
452312,True
452313,True
452314,False
452315,False
452316,False
452317,False
452318,False
452319,False
452320,False
452321,True
452322,False
452323,True
452324,True
452325,False
452326,True
452327,False
452328,False
452329,False
452330,False
452331,True
452332,True
452333,True
452334,False
452335,True
452336,False
452337,False
452338,True
452339,False
452340,True
452341,True
452342,False
452343,False
452344,True
452345,False
452346,False
452347,False
452348,False
452349,False
452350,False
452351,False
452352,False
452353,False
452354,True
452355,False
452356,True
452357,True
452358,True
452359,False
452360,True
452361,True
452362,False
452363,True
452364,False
452365,False
452366,False
452367,True
452368,True
452369,False
452370,True
452371,True
452372,False
452373,True
452374,False
452375,True
452376,False
452377,False
452378,True
452379,True
452380,False
452381,True
452382,True
452383,False
452384,False
452385,True
452386,False
452387,False
452388,True
452389,False
452390,True
452391,False
452392,True
452393,False
452394,True
452395,False
452396,False
452397,False
452398,False
452399,False
452400,True
452401,False
452402,False
452403,False
452404,False
452405,True
452406,True
452407,False
452408,True
452409,False
452410,True
452411,True
452412,False
452413,False
452414,False
452415,False
452416,True
452417,False
452418,False
452419,True
452420,True
452421,True
452422,False
452423,True
452424,False
452425,False
452426,True
452427,True
452428,False
452429,False
452430,True
452431,True
452432,False
452433,True
452434,True
452435,True
452436,False
452437,False
452438,False
452439,True
452440,False
452441,False
452442,False
452443,True
452444,False
452445,False
452446,False
452447,False
452448,False
452449,False
452450,True
452451,False
452452,True
452453,True
452454,False
452455,False
452456,False
452457,False
452458,True
452459,False
452460,False
452461,True
452462,False
452463,False
452464,False
452465,False
452466,False
452467,True
452468,False
452469,False
452470,True
452471,True
452472,True
452473,True
452474,False
452475,False
452476,False
452477,False
452478,False
452479,True
452480,True
452481,False
452482,False
452483,False
452484,False
452485,True
452486,False
452487,False
452488,True
452489,True
452490,True
452491,False
452492,False
452493,False
452494,True
452495,False
452496,False
452497,False
452498,False
452499,True
452500,False
452501,False
452502,False
452503,False
452504,False
452505,True
452506,False
452507,True
452508,False
452509,False
452510,False
452511,False
452512,False
452513,False
452514,False
452515,False
452516,False
452517,False
452518,True
452519,False
452520,False
452521,False
452522,True
452523,True
452524,False
452525,False
452526,True
452527,True
452528,False
452529,True
452530,False
452531,False
452532,False
452533,False
452534,True
452535,True
452536,False
452537,False
452538,False
452539,False
452540,True
452541,False
452542,True
452543,False
452544,False
452545,False
452546,True
452547,False
452548,True
452549,True
452550,True
452551,False
452552,False
452553,False
452554,False
452555,False
452556,False
452557,True
452558,True
452559,False
452560,False
452561,False
452562,False
452563,True
452564,False
452565,False
452566,True
452567,True
452568,False
452569,True
452570,False
452571,False
452572,True
452573,True
452574,True
452575,True
452576,False
452577,True
452578,True
452579,False
452580,True
452581,True
452582,True
452583,False
452584,True
452585,True
452586,False
452587,False
452588,True
452589,False
452590,False
452591,False
452592,True
452593,True
452594,False
452595,False
452596,True
452597,False
452598,False
452599,False
452600,False
452601,True
452602,False
452603,True
452604,True
452605,False
452606,False
452607,False
452608,False
452609,False
452610,False
452611,False
452612,False
452613,False
452614,False
452615,True
452616,True
452617,True
452618,False
452619,True
452620,False
452621,False
452622,False
452623,False
452624,False
452625,False
452626,False
452627,False
452628,False
452629,False
452630,False
452631,True
452632,False
452633,False
452634,True
452635,False
452636,False
452637,False
452638,True
452639,True
452640,True
452641,False
452642,True
452643,True
452644,True
452645,True
452646,False
452647,True
452648,True
452649,True
452650,True
452651,True
452652,True
452653,False
452654,False
452655,True
452656,True
452657,False
452658,True
452659,False
452660,False
452661,True
452662,False
452663,True
452664,True
452665,False
452666,False
452667,True
452668,True
452669,True
452670,False
452671,False
452672,False
452673,False
452674,True
452675,True
452676,False
452677,False
452678,True
452679,True
452680,True
452681,True
452682,True
452683,False
452684,True
452685,True
452686,False
452687,True
452688,False
452689,False
452690,False
452691,True
452692,False
452693,True
452694,False
452695,False
452696,True
452697,False
452698,False
452699,False
452700,False
452701,True
452702,False
452703,False
452704,False
452705,True
452706,False
452707,False
452708,False
452709,True
452710,True
452711,True
452712,True
452713,False
452714,False
452715,False
452716,False
452717,False
452718,True
452719,False
452720,True
452721,False
452722,False
452723,False
452724,False
452725,False
452726,False
452727,False
452728,True
452729,True
452730,True
452731,False
452732,True
452733,True
452734,False
452735,False
452736,False
452737,False
452738,False
452739,True
452740,False
452741,False
452742,True
452743,True
452744,True
452745,True
452746,False
452747,True
452748,True
452749,True
452750,False
452751,True
452752,True
452753,False
452754,True
452755,False
452756,False
452757,False
452758,False
452759,False
452760,True
452761,False
452762,False
452763,False
452764,False
452765,False
452766,True
452767,False
452768,False
452769,False
452770,False
452771,False
452772,False
452773,True
452774,False
452775,False
452776,False
452777,False
452778,False
452779,False
452780,False
452781,True
452782,False
452783,False
452784,False
452785,False
452786,False
452787,False
452788,True
452789,True
452790,False
452791,True
452792,True
452793,False
452794,True
452795,False
452796,False
452797,False
452798,True
452799,False
452800,False
452801,True
452802,True
452803,False
452804,False
452805,True
452806,True
452807,True
452808,True
452809,False
452810,False
452811,False
452812,True
452813,True
452814,False
452815,True
452816,False
452817,True
452818,True
452819,True
452820,False
452821,True
452822,False
452823,False
452824,True
452825,False
452826,True
452827,True
452828,False
452829,False
452830,True
452831,False
452832,False
452833,False
452834,True
452835,True
452836,False
452837,False
452838,True
452839,False
452840,False
452841,False
452842,False
452843,False
452844,False
452845,False
452846,True
452847,True
452848,False
452849,True
452850,False
452851,False
452852,False
452853,False
452854,False
452855,False
452856,True
452857,True
452858,False
452859,False
452860,False
452861,False
452862,False
452863,False
452864,False
452865,False
452866,False
452867,True
452868,False
452869,False
452870,True
452871,False
452872,True
452873,False
452874,False
452875,False
452876,False
452877,False
452878,True
452879,True
452880,False
452881,False
452882,False
452883,False
452884,True
452885,True
452886,False
452887,True
452888,True
452889,False
452890,False
452891,False
452892,True
452893,True
452894,False
452895,False
452896,False
452897,False
452898,True
452899,False
452900,False
452901,False
452902,True
452903,False
452904,True
452905,False
452906,False
452907,True
452908,False
452909,False
452910,True
452911,False
452912,True
452913,False
452914,False
452915,True
452916,True
452917,True
452918,False
452919,False
452920,False
452921,True
452922,False
452923,False
452924,False
452925,True
452926,False
452927,True
452928,False
452929,False
452930,False
452931,False
452932,False
452933,False
452934,True
452935,False
452936,False
452937,True
452938,True
452939,True
452940,False
452941,True
452942,False
452943,False
452944,False
452945,True
452946,True
452947,False
452948,False
452949,False
452950,False
452951,False
452952,True
452953,True
452954,False
452955,True
452956,False
452957,False
452958,True
452959,False
452960,True
452961,True
452962,True
452963,False
452964,False
452965,True
452966,False
452967,False
452968,False
452969,True
452970,True
452971,False
452972,False
452973,True
452974,True
452975,False
452976,False
452977,True
452978,False
452979,False
452980,False
452981,True
452982,True
452983,False
452984,False
452985,True
452986,True
452987,False
452988,False
452989,False
452990,True
452991,False
452992,True
452993,False
452994,False
452995,False
452996,False
452997,True
452998,False
452999,True
453000,False
453001,True
453002,True
453003,True
453004,True
453005,True
453006,False
453007,False
453008,False
453009,False
453010,True
453011,False
453012,False
453013,False
453014,False
453015,True
453016,False
453017,False
453018,False
453019,False
453020,True
453021,True
453022,True
453023,False
453024,True
453025,True
453026,False
453027,False
453028,False
453029,False
453030,True
453031,True
453032,True
453033,False
453034,True
453035,False
453036,True
453037,False
453038,False
453039,False
453040,False
453041,False
453042,False
453043,True
453044,False
453045,False
453046,True
453047,False
453048,False
453049,False
453050,True
453051,False
453052,False
453053,False
453054,True
453055,False
453056,False
453057,True
453058,False
453059,False
453060,True
453061,False
453062,False
453063,False
453064,True
453065,False
453066,False
453067,False
453068,True
453069,False
453070,False
453071,True
453072,False
453073,False
453074,False
453075,True
453076,False
453077,False
453078,False
453079,True
453080,False
453081,True
453082,False
453083,False
453084,False
453085,False
453086,True
453087,False
453088,False
453089,False
453090,True
453091,False
453092,True
453093,True
453094,False
453095,False
453096,True
453097,False
453098,False
453099,True
453100,False
453101,False
453102,False
453103,True
453104,False
453105,False
453106,False
453107,False
453108,False
453109,False
453110,False
453111,True
453112,True
453113,False
453114,True
453115,True
453116,True
453117,False
453118,True
453119,False
453120,False
453121,False
453122,False
453123,False
453124,False
453125,False
453126,False
453127,False
453128,True
453129,False
453130,False
453131,True
453132,False
453133,False
453134,False
453135,True
453136,False
453137,True
453138,False
453139,False
453140,False
453141,True
453142,False
453143,False
453144,True
453145,False
453146,True
453147,False
453148,False
453149,False
453150,False
453151,True
453152,False
453153,True
453154,False
453155,False
453156,True
453157,False
453158,True
453159,True
453160,False
453161,False
453162,False
453163,False
453164,False
453165,False
453166,False
453167,False
453168,True
453169,True
453170,True
453171,True
453172,True
453173,False
453174,False
453175,True
453176,False
453177,True
453178,False
453179,False
453180,False
453181,True
453182,True
453183,True
453184,True
453185,True
453186,True
453187,True
453188,False
453189,True
453190,False
453191,True
453192,False
453193,False
453194,True
453195,False
453196,False
453197,False
453198,False
453199,False
453200,True
453201,True
453202,False
453203,True
453204,False
453205,True
453206,False
453207,False
453208,True
453209,False
453210,False
453211,False
453212,True
453213,False
453214,False
453215,False
453216,True
453217,False
453218,True
453219,True
453220,False
453221,False
453222,False
453223,True
453224,False
453225,True
453226,False
453227,False
453228,True
453229,False
453230,False
453231,True
453232,False
453233,True
453234,False
453235,False
453236,False
453237,True
453238,True
453239,False
453240,False
453241,True
453242,False
453243,True
453244,False
453245,False
453246,False
453247,False
453248,False
453249,True
453250,False
453251,False
453252,True
453253,False
453254,False
453255,False
453256,True
453257,False
453258,False
453259,True
453260,False
453261,True
453262,False
453263,False
453264,True
453265,False
453266,True
453267,False
453268,True
453269,True
453270,True
453271,True
453272,False
453273,False
453274,True
453275,False
453276,True
453277,False
453278,False
453279,False
453280,False
453281,False
453282,False
453283,False
453284,True
453285,False
453286,False
453287,True
453288,True
453289,True
453290,False
453291,True
453292,True
453293,False
453294,False
453295,True
453296,True
453297,False
453298,False
453299,False
453300,False
453301,True
453302,False
453303,True
453304,False
453305,False
453306,False
453307,False
453308,True
453309,False
453310,False
453311,True
453312,False
453313,True
453314,False
453315,True
453316,True
453317,True
453318,False
453319,False
453320,False
453321,True
453322,True
453323,True
453324,True
453325,True
453326,True
453327,False
453328,True
453329,False
453330,False
453331,False
453332,False
453333,False
453334,True
453335,True
453336,False
453337,False
453338,True
453339,False
453340,True
453341,False
453342,False
453343,False
453344,False
453345,False
453346,False
453347,False
453348,False
453349,False
453350,False
453351,False
453352,False
453353,False
453354,False
453355,True
453356,True
453357,True
453358,False
453359,False
453360,False
453361,True
453362,True
453363,False
453364,True
453365,False
453366,False
453367,True
453368,False
453369,False
453370,True
453371,False
453372,False
453373,False
453374,False
453375,False
453376,False
453377,True
453378,True
453379,False
453380,True
453381,False
453382,False
453383,True
453384,True
453385,True
453386,True
453387,False
453388,True
453389,True
453390,False
453391,True
453392,False
453393,True
453394,True
453395,False
453396,False
453397,False
453398,False
453399,False
453400,True
453401,False
453402,False
453403,False
453404,True
453405,False
453406,False
453407,False
453408,False
453409,True
453410,False
453411,False
453412,True
453413,True
453414,False
453415,False
453416,False
453417,False
453418,False
453419,True
453420,False
453421,True
453422,True
453423,True
453424,False
453425,False
453426,False
453427,True
453428,False
453429,False
453430,True
453431,True
453432,False
453433,False
453434,True
453435,True
453436,True
453437,False
453438,False
453439,True
453440,False
453441,False
453442,True
453443,False
453444,True
453445,True
453446,False
453447,False
453448,False
453449,False
453450,True
453451,True
453452,True
